respondent_id,xyz_vaccine,seasonal_vaccine
30942,0.36,0.74
30943,0.13,0.78
30944,0.31,0.38
30945,0.03,0.11
30946,0.35,0.69
30947,0.35,0.31
30948,0.17,0.71
30949,0.14,0.81
30950,0.18,0.81
30951,0.17,0.29
30952,0.17,0.18
30953,0.15,0.63
30954,0.61,0.73
30955,0.09,0.63
30956,0.38,0.65
30957,0.09,0.18
30958,0.6,0.73
30959,0.56,0.73
30960,0.39,0.42
30961,0.39,0.41
30962,0.11,0.24
30963,0.12,0.77
30964,0.1,0.66
30965,0.15,0.39
30966,0.05,0.13
30967,0.82,0.79
30968,0.22,0.67
30969,0.47,0.64
30970,0.08,0.25
30971,0.05,0.13
30972,0.2,0.47
30973,0.17,0.22
30974,0.24,0.78
30975,0.38,0.59
30976,0.26,0.22
30977,0.08,0.52
30978,0.31,0.43
30979,0.39,0.61
30980,0.87,0.89
30981,0.2,0.28
30982,0.19,0.33
30983,0.17,0.66
30984,0.44,0.49
30985,0.62,0.53
30986,0.15,0.21
30987,0.09,0.2
30988,0.34,0.74
30989,0.16,0.81
30990,0.59,0.83
30991,0.06,0.29
30992,0.26,0.43
30993,0.08,0.12
30994,0.14,0.25
30995,0.17,0.22
30996,0.15,0.5
30997,0.32,0.72
30998,0.18,0.59
30999,0.26,0.8
31000,0.11,0.18
31001,0.64,0.68
31002,0.08,0.22
31003,0.16,0.18
31004,0.57,0.78
31005,0.43,0.43
31006,0.16,0.2
31007,0.19,0.52
31008,0.52,0.46
31009,0.15,0.35
31010,0.46,0.5
31011,0.26,0.51
31012,0.71,0.53
31013,0.34,0.31
31014,0.19,0.32
31015,0.12,0.15
31016,0.34,0.66
31017,0.08,0.42
31018,0.22,0.31
31019,0.23,0.6
31020,0.08,0.53
31021,0.11,0.11
31022,0.39,0.78
31023,0.15,0.18
31024,0.1,0.24
31025,0.82,0.84
31026,0.2,0.15
31027,0.37,0.67
31028,0.15,0.62
31029,0.09,0.13
31030,0.05,0.42
31031,0.1,0.59
31032,0.17,0.42
31033,0.09,0.22
31034,0.22,0.77
31035,0.55,0.77
31036,0.56,0.72
31037,0.18,0.41
31038,0.12,0.33
31039,0.2,0.79
31040,0.24,0.21
31041,0.12,0.86
31042,0.14,0.45
31043,0.24,0.54
31044,0.2,0.35
31045,0.38,0.72
31046,0.37,0.57
31047,0.05,0.14
31048,0.33,0.85
31049,0.23,0.25
31050,0.15,0.16
31051,0.21,0.41
31052,0.3,0.5
31053,0.26,0.26
31054,0.42,0.61
31055,0.33,0.38
31056,0.1,0.06
31057,0.54,0.53
31058,0.18,0.67
31059,0.11,0.31
31060,0.48,0.61
31061,0.12,0.34
31062,0.48,0.59
31063,0.28,0.72
31064,0.34,0.35
31065,0.16,0.19
31066,0.51,0.75
31067,0.25,0.16
31068,0.37,0.37
31069,0.84,0.94
31070,0.23,0.35
31071,0.48,0.49
31072,0.1,0.21
31073,0.48,0.78
31074,0.23,0.71
31075,0.18,0.74
31076,0.69,0.85
31077,0.34,0.34
31078,0.04,0.13
31079,0.77,0.78
31080,0.64,0.78
31081,0.16,0.41
31082,0.37,0.54
31083,0.28,0.72
31084,0.15,0.24
31085,0.2,0.21
31086,0.11,0.26
31087,0.23,0.66
31088,0.13,0.68
31089,0.26,0.19
31090,0.5,0.57
31091,0.23,0.57
31092,0.17,0.22
31093,0.21,0.13
31094,0.2,0.68
31095,0.19,0.33
31096,0.06,0.25
31097,0.76,0.77
31098,0.1,0.06
31099,0.05,0.29
31100,0.15,0.74
31101,0.35,0.43
31102,0.19,0.77
31103,0.42,0.75
31104,0.23,0.64
31105,0.18,0.69
31106,0.14,0.64
31107,0.3,0.54
31108,0.14,0.27
31109,0.34,0.21
31110,0.13,0.15
31111,0.25,0.48
31112,0.14,0.22
31113,0.22,0.25
31114,0.14,0.71
31115,0.14,0.19
31116,0.14,0.14
31117,0.38,0.71
31118,0.16,0.63
31119,0.16,0.3
31120,0.17,0.22
31121,0.85,0.85
31122,0.58,0.59
31123,0.1,0.29
31124,0.1,0.23
31125,0.2,0.33
31126,0.12,0.26
31127,0.32,0.3
31128,0.19,0.54
31129,0.06,0.08
31130,0.06,0.07
31131,0.68,0.74
31132,0.23,0.87
31133,0.12,0.18
31134,0.19,0.59
31135,0.23,0.65
31136,0.35,0.84
31137,0.14,0.2
31138,0.64,0.66
31139,0.38,0.47
31140,0.13,0.09
31141,0.21,0.78
31142,0.78,0.89
31143,0.2,0.48
31144,0.14,0.68
31145,0.38,0.52
31146,0.21,0.17
31147,0.25,0.39
31148,0.32,0.58
31149,0.22,0.2
31150,0.14,0.61
31151,0.05,0.08
31152,0.16,0.45
31153,0.13,0.27
31154,0.32,0.25
31155,0.81,0.94
31156,0.1,0.37
31157,0.45,0.72
31158,0.84,0.86
31159,0.18,0.15
31160,0.16,0.29
31161,0.34,0.48
31162,0.4,0.67
31163,0.28,0.44
31164,0.2,0.4
31165,0.22,0.36
31166,0.14,0.29
31167,0.16,0.19
31168,0.22,0.6
31169,0.18,0.36
31170,0.14,0.23
31171,0.18,0.34
31172,0.77,0.87
31173,0.3,0.67
31174,0.24,0.22
31175,0.12,0.24
31176,0.5,0.45
31177,0.07,0.71
31178,0.5,0.83
31179,0.35,0.75
31180,0.06,0.54
31181,0.39,0.62
31182,0.15,0.41
31183,0.22,0.36
31184,0.07,0.12
31185,0.18,0.2
31186,0.22,0.53
31187,0.05,0.18
31188,0.18,0.13
31189,0.23,0.44
31190,0.15,0.36
31191,0.18,0.39
31192,0.17,0.23
31193,0.17,0.36
31194,0.19,0.34
31195,0.27,0.31
31196,0.46,0.75
31197,0.1,0.36
31198,0.1,0.11
31199,0.15,0.36
31200,0.23,0.56
31201,0.07,0.06
31202,0.48,0.81
31203,0.07,0.17
31204,0.19,0.15
31205,0.12,0.94
31206,0.08,0.3
31207,0.2,0.31
31208,0.48,0.75
31209,0.24,0.51
31210,0.35,0.57
31211,0.08,0.26
31212,0.05,0.37
31213,0.17,0.3
31214,0.2,0.22
31215,0.11,0.63
31216,0.15,0.18
31217,0.24,0.63
31218,0.59,0.79
31219,0.5,0.73
31220,0.18,0.4
31221,0.22,0.49
31222,0.19,0.49
31223,0.25,0.4
31224,0.23,0.6
31225,0.08,0.13
31226,0.42,0.71
31227,0.15,0.21
31228,0.35,0.42
31229,0.34,0.62
31230,0.18,0.3
31231,0.08,0.09
31232,0.14,0.71
31233,0.45,0.67
31234,0.68,0.72
31235,0.37,0.55
31236,0.44,0.82
31237,0.24,0.51
31238,0.47,0.77
31239,0.69,0.7
31240,0.51,0.54
31241,0.2,0.4
31242,0.11,0.11
31243,0.14,0.55
31244,0.48,0.61
31245,0.44,0.47
31246,0.06,0.43
31247,0.19,0.62
31248,0.44,0.69
31249,0.1,0.11
31250,0.33,0.57
31251,0.65,0.79
31252,0.3,0.22
31253,0.24,0.87
31254,0.25,0.38
31255,0.22,0.56
31256,0.13,0.37
31257,0.24,0.49
31258,0.08,0.13
31259,0.25,0.74
31260,0.1,0.11
31261,0.05,0.2
31262,0.53,0.77
31263,0.18,0.26
31264,0.15,0.18
31265,0.41,0.5
31266,0.12,0.12
31267,0.31,0.79
31268,0.68,0.9
31269,0.42,0.41
31270,0.23,0.55
31271,0.15,0.34
31272,0.61,0.73
31273,0.42,0.43
31274,0.3,0.67
31275,0.2,0.12
31276,0.23,0.85
31277,0.22,0.25
31278,0.16,0.24
31279,0.12,0.21
31280,0.33,0.68
31281,0.1,0.19
31282,0.36,0.56
31283,0.07,0.37
31284,0.12,0.28
31285,0.12,0.9
31286,0.3,0.58
31287,0.06,0.6
31288,0.13,0.18
31289,0.17,0.63
31290,0.1,0.21
31291,0.14,0.05
31292,0.13,0.88
31293,0.21,0.57
31294,0.75,0.88
31295,0.11,0.2
31296,0.43,0.53
31297,0.23,0.85
31298,0.22,0.81
31299,0.37,0.38
31300,0.36,0.65
31301,0.65,0.6
31302,0.15,0.43
31303,0.21,0.16
31304,0.06,0.26
31305,0.45,0.59
31306,0.25,0.57
31307,0.01,0.01
31308,0.36,0.42
31309,0.24,0.58
31310,0.39,0.57
31311,0.19,0.3
31312,0.44,0.63
31313,0.28,0.22
31314,0.23,0.41
31315,0.23,0.21
31316,0.18,0.14
31317,0.12,0.12
31318,0.3,0.52
31319,0.23,0.43
31320,0.17,0.83
31321,0.14,0.25
31322,0.73,0.84
31323,0.5,0.81
31324,0.08,0.21
31325,0.24,0.5
31326,0.7,0.77
31327,0.17,0.45
31328,0.9,0.93
31329,0.07,0.7
31330,0.02,0.06
31331,0.27,0.46
31332,0.52,0.83
31333,0.28,0.72
31334,0.36,0.33
31335,0.21,0.16
31336,0.16,0.44
31337,0.14,0.21
31338,0.2,0.19
31339,0.16,0.68
31340,0.12,0.19
31341,0.26,0.65
31342,0.17,0.29
31343,0.17,0.32
31344,0.5,0.54
31345,0.63,0.83
31346,0.06,0.56
31347,0.31,0.5
31348,0.46,0.52
31349,0.17,0.21
31350,0.41,0.73
31351,0.24,0.67
31352,0.05,0.11
31353,0.14,0.28
31354,0.23,0.75
31355,0.11,0.72
31356,0.23,0.38
31357,0.44,0.48
31358,0.13,0.21
31359,0.1,0.23
31360,0.18,0.14
31361,0.31,0.57
31362,0.11,0.3
31363,0.67,0.72
31364,0.33,0.41
31365,0.48,0.55
31366,0.2,0.22
31367,0.14,0.06
31368,0.18,0.49
31369,0.33,0.85
31370,0.11,0.25
31371,0.13,0.16
31372,0.8,0.82
31373,0.16,0.53
31374,0.23,0.27
31375,0.29,0.65
31376,0.1,0.71
31377,0.82,0.88
31378,0.26,0.4
31379,0.69,0.73
31380,0.51,0.57
31381,0.19,0.25
31382,0.29,0.62
31383,0.96,0.9
31384,0.75,0.88
31385,0.44,0.54
31386,0.4,0.66
31387,0.49,0.63
31388,0.6,0.43
31389,0.12,0.7
31390,0.14,0.54
31391,0.69,0.85
31392,0.4,0.76
31393,0.25,0.21
31394,0.27,0.56
31395,0.06,0.1
31396,0.57,0.7
31397,0.21,0.32
31398,0.34,0.37
31399,0.79,0.84
31400,0.8,0.87
31401,0.14,0.65
31402,0.4,0.72
31403,0.39,0.19
31404,0.14,0.16
31405,0.09,0.57
31406,0.19,0.59
31407,0.59,0.59
31408,0.22,0.2
31409,0.13,0.14
31410,0.31,0.4
31411,0.23,0.31
31412,0.3,0.68
31413,0.23,0.16
31414,0.18,0.15
31415,0.15,0.3
31416,0.07,0.52
31417,0.44,0.75
31418,0.15,0.18
31419,0.72,0.84
31420,0.03,0.04
31421,0.23,0.45
31422,0.16,0.21
31423,0.61,0.72
31424,0.19,0.45
31425,0.12,0.32
31426,0.27,0.66
31427,0.21,0.68
31428,0.16,0.67
31429,0.15,0.67
31430,0.21,0.63
31431,0.16,0.11
31432,0.13,0.18
31433,0.69,0.87
31434,0.49,0.55
31435,0.03,0.29
31436,0.25,0.47
31437,0.48,0.61
31438,0.31,0.35
31439,0.68,0.73
31440,0.13,0.51
31441,0.53,0.74
31442,0.81,0.86
31443,0.04,0.11
31444,0.1,0.15
31445,0.2,0.41
31446,0.62,0.83
31447,0.31,0.66
31448,0.79,0.93
31449,0.14,0.22
31450,0.33,0.79
31451,0.38,0.7
31452,0.26,0.3
31453,0.24,0.32
31454,0.76,0.86
31455,0.22,0.81
31456,0.22,0.53
31457,0.23,0.41
31458,0.38,0.61
31459,0.13,0.23
31460,0.19,0.28
31461,0.13,0.44
31462,0.19,0.76
31463,0.16,0.79
31464,0.08,0.47
31465,0.69,0.87
31466,0.09,0.33
31467,0.54,0.93
31468,0.31,0.45
31469,0.5,0.49
31470,0.11,0.78
31471,0.08,0.53
31472,0.51,0.73
31473,0.69,0.8
31474,0.55,0.76
31475,0.74,0.81
31476,0.09,0.12
31477,0.25,0.33
31478,0.1,0.2
31479,0.41,0.84
31480,0.12,0.2
31481,0.18,0.64
31482,0.42,0.73
31483,0.3,0.16
31484,0.1,0.11
31485,0.03,0.12
31486,0.08,0.6
31487,0.63,0.77
31488,0.16,0.24
31489,0.68,0.85
31490,0.74,0.8
31491,0.26,0.62
31492,0.5,0.42
31493,0.02,0.13
31494,0.17,0.18
31495,0.18,0.52
31496,0.26,0.6
31497,0.21,0.18
31498,0.22,0.4
31499,0.06,0.4
31500,0.83,0.88
31501,0.16,0.47
31502,0.22,0.37
31503,0.27,0.28
31504,0.46,0.63
31505,0.73,0.94
31506,0.24,0.26
31507,0.23,0.67
31508,0.43,0.45
31509,0.21,0.87
31510,0.19,0.58
31511,0.25,0.44
31512,0.35,0.3
31513,0.42,0.38
31514,0.73,0.67
31515,0.26,0.51
31516,0.12,0.11
31517,0.26,0.48
31518,0.09,0.7
31519,0.19,0.56
31520,0.2,0.73
31521,0.26,0.84
31522,0.82,0.89
31523,0.22,0.54
31524,0.14,0.06
31525,0.55,0.72
31526,0.43,0.81
31527,0.13,0.38
31528,0.14,0.25
31529,0.33,0.36
31530,0.16,0.24
31531,0.36,0.37
31532,0.02,0.13
31533,0.87,0.8
31534,0.2,0.3
31535,0.46,0.58
31536,0.27,0.81
31537,0.06,0.24
31538,0.07,0.25
31539,0.73,0.72
31540,0.29,0.43
31541,0.03,0.48
31542,0.33,0.35
31543,0.25,0.33
31544,0.46,0.7
31545,0.22,0.47
31546,0.23,0.13
31547,0.79,0.87
31548,0.3,0.51
31549,0.15,0.68
31550,0.16,0.12
31551,0.62,0.63
31552,0.1,0.9
31553,0.35,0.54
31554,0.16,0.18
31555,0.5,0.66
31556,0.35,0.49
31557,0.03,0.16
31558,0.27,0.42
31559,0.22,0.63
31560,0.48,0.83
31561,0.21,0.21
31562,0.15,0.29
31563,0.11,0.15
31564,0.3,0.62
31565,0.44,0.72
31566,0.4,0.31
31567,0.12,0.46
31568,0.28,0.9
31569,0.11,0.25
31570,0.61,0.73
31571,0.21,0.53
31572,0.28,0.42
31573,0.23,0.3
31574,0.41,0.66
31575,0.24,0.37
31576,0.3,0.56
31577,0.24,0.5
31578,0.34,0.65
31579,0.14,0.25
31580,0.3,0.69
31581,0.61,0.86
31582,0.21,0.33
31583,0.15,0.65
31584,0.21,0.44
31585,0.21,0.28
31586,0.09,0.18
31587,0.25,0.58
31588,0.22,0.5
31589,0.2,0.16
31590,0.47,0.36
31591,0.26,0.32
31592,0.25,0.28
31593,0.28,0.42
31594,0.16,0.43
31595,0.25,0.28
31596,0.46,0.7
31597,0.07,0.62
31598,0.45,0.7
31599,0.41,0.85
31600,0.34,0.58
31601,0.15,0.68
31602,0.08,0.07
31603,0.21,0.4
31604,0.08,0.35
31605,0.27,0.47
31606,0.09,0.36
31607,0.33,0.33
31608,0.19,0.58
31609,0.23,0.24
31610,0.14,0.34
31611,0.27,0.67
31612,0.31,0.52
31613,0.1,0.05
31614,0.16,0.16
31615,0.22,0.33
31616,0.2,0.32
31617,0.34,0.65
31618,0.19,0.36
31619,0.28,0.38
31620,0.13,0.26
31621,0.06,0.14
31622,0.66,0.88
31623,0.25,0.24
31624,0.12,0.16
31625,0.15,0.67
31626,0.31,0.62
31627,0.26,0.22
31628,0.06,0.61
31629,0.44,0.4
31630,0.12,0.82
31631,0.29,0.12
31632,0.39,0.49
31633,0.2,0.24
31634,0.13,0.64
31635,0.44,0.25
31636,0.5,0.66
31637,0.25,0.31
31638,0.5,0.77
31639,0.6,0.77
31640,0.16,0.32
31641,0.71,0.83
31642,0.46,0.73
31643,0.32,0.35
31644,0.23,0.75
31645,0.17,0.1
31646,0.19,0.54
31647,0.38,0.81
31648,0.25,0.46
31649,0.22,0.72
31650,0.44,0.4
31651,0.65,0.77
31652,0.81,0.69
31653,0.19,0.32
31654,0.15,0.25
31655,0.16,0.3
31656,0.36,0.62
31657,0.19,0.41
31658,0.13,0.46
31659,0.12,0.68
31660,0.82,0.86
31661,0.52,0.86
31662,0.35,0.22
31663,0.61,0.55
31664,0.63,0.85
31665,0.16,0.87
31666,0.3,0.7
31667,0.15,0.22
31668,0.17,0.26
31669,0.15,0.17
31670,0.33,0.76
31671,0.07,0.43
31672,0.19,0.19
31673,0.3,0.6
31674,0.25,0.58
31675,0.48,0.39
31676,0.04,0.31
31677,0.21,0.45
31678,0.75,0.92
31679,0.41,0.67
31680,0.14,0.79
31681,0.15,0.25
31682,0.15,0.59
31683,0.18,0.12
31684,0.07,0.13
31685,0.46,0.47
31686,0.27,0.22
31687,0.13,0.5
31688,0.1,0.07
31689,0.32,0.86
31690,0.18,0.49
31691,0.14,0.65
31692,0.12,0.32
31693,0.18,0.27
31694,0.18,0.7
31695,0.39,0.47
31696,0.26,0.35
31697,0.35,0.73
31698,0.27,0.12
31699,0.27,0.8
31700,0.16,0.52
31701,0.21,0.85
31702,0.09,0.75
31703,0.06,0.12
31704,0.7,0.79
31705,0.35,0.61
31706,0.25,0.6
31707,0.51,0.65
31708,0.37,0.53
31709,0.85,0.77
31710,0.21,0.62
31711,0.32,0.44
31712,0.35,0.66
31713,0.16,0.22
31714,0.15,0.54
31715,0.52,0.71
31716,0.08,0.19
31717,0.24,0.67
31718,0.14,0.35
31719,0.18,0.32
31720,0.18,0.78
31721,0.11,0.08
31722,0.3,0.67
31723,0.25,0.37
31724,0.28,0.43
31725,0.13,0.13
31726,0.15,0.3
31727,0.27,0.37
31728,0.05,0.7
31729,0.47,0.25
31730,0.5,0.74
31731,0.14,0.23
31732,0.33,0.49
31733,0.35,0.71
31734,0.25,0.37
31735,0.31,0.65
31736,0.08,0.27
31737,0.23,0.29
31738,0.29,0.5
31739,0.2,0.9
31740,0.28,0.59
31741,0.19,0.3
31742,0.41,0.78
31743,0.25,0.35
31744,0.44,0.64
31745,0.17,0.45
31746,0.15,0.2
31747,0.1,0.42
31748,0.2,0.25
31749,0.13,0.73
31750,0.29,0.47
31751,0.1,0.1
31752,0.13,0.1
31753,0.14,0.82
31754,0.23,0.72
31755,0.1,0.15
31756,0.4,0.8
31757,0.54,0.75
31758,0.81,0.67
31759,0.2,0.16
31760,0.31,0.36
31761,0.18,0.39
31762,0.18,0.32
31763,0.71,0.56
31764,0.18,0.34
31765,0.3,0.68
31766,0.31,0.39
31767,0.37,0.79
31768,0.06,0.12
31769,0.06,0.05
31770,0.37,0.56
31771,0.29,0.44
31772,0.09,0.55
31773,0.15,0.36
31774,0.13,0.5
31775,0.27,0.83
31776,0.48,0.7
31777,0.12,0.26
31778,0.18,0.28
31779,0.07,0.09
31780,0.11,0.51
31781,0.16,0.2
31782,0.06,0.49
31783,0.37,0.36
31784,0.07,0.16
31785,0.2,0.24
31786,0.21,0.13
31787,0.11,0.37
31788,0.18,0.4
31789,0.09,0.54
31790,0.21,0.32
31791,0.07,0.16
31792,0.18,0.43
31793,0.2,0.28
31794,0.23,0.67
31795,0.1,0.23
31796,0.3,0.39
31797,0.34,0.69
31798,0.22,0.71
31799,0.05,0.06
31800,0.31,0.39
31801,0.65,0.75
31802,0.48,0.75
31803,0.24,0.73
31804,0.08,0.15
31805,0.13,0.16
31806,0.22,0.26
31807,0.6,0.7
31808,0.21,0.7
31809,0.29,0.31
31810,0.1,0.16
31811,0.55,0.26
31812,0.36,0.92
31813,0.21,0.61
31814,0.11,0.37
31815,0.29,0.45
31816,0.18,0.67
31817,0.13,0.12
31818,0.71,0.8
31819,0.16,0.14
31820,0.19,0.26
31821,0.16,0.17
31822,0.52,0.56
31823,0.32,0.48
31824,0.39,0.82
31825,0.26,0.32
31826,0.2,0.59
31827,0.49,0.37
31828,0.45,0.48
31829,0.1,0.1
31830,0.41,0.37
31831,0.26,0.72
31832,0.31,0.53
31833,0.21,0.52
31834,0.33,0.6
31835,0.09,0.25
31836,0.05,0.14
31837,0.62,0.66
31838,0.41,0.55
31839,0.18,0.14
31840,0.16,0.2
31841,0.2,0.25
31842,0.22,0.26
31843,0.53,0.65
31844,0.11,0.77
31845,0.5,0.62
31846,0.38,0.84
31847,0.29,0.58
31848,0.13,0.25
31849,0.11,0.15
31850,0.11,0.19
31851,0.13,0.21
31852,0.29,0.37
31853,0.74,0.86
31854,0.55,0.78
31855,0.71,0.94
31856,0.11,0.1
31857,0.15,0.73
31858,0.14,0.52
31859,0.3,0.68
31860,0.38,0.58
31861,0.13,0.12
31862,0.06,0.11
31863,0.4,0.6
31864,0.11,0.39
31865,0.13,0.57
31866,0.31,0.32
31867,0.17,0.5
31868,0.12,0.25
31869,0.05,0.16
31870,0.07,0.13
31871,0.68,0.93
31872,0.17,0.21
31873,0.12,0.45
31874,0.18,0.21
31875,0.44,0.57
31876,0.14,0.21
31877,0.13,0.06
31878,0.12,0.83
31879,0.2,0.57
31880,0.05,0.15
31881,0.32,0.51
31882,0.2,0.29
31883,0.22,0.42
31884,0.09,0.1
31885,0.45,0.75
31886,0.22,0.25
31887,0.12,0.22
31888,0.18,0.38
31889,0.2,0.74
31890,0.27,0.25
31891,0.06,0.12
31892,0.51,0.75
31893,0.11,0.65
31894,0.37,0.7
31895,0.1,0.15
31896,0.26,0.7
31897,0.32,0.67
31898,0.11,0.36
31899,0.58,0.68
31900,0.46,0.43
31901,0.15,0.3
31902,0.16,0.16
31903,0.47,0.43
31904,0.13,0.2
31905,0.05,0.14
31906,0.13,0.42
31907,0.19,0.61
31908,0.14,0.07
31909,0.24,0.5
31910,0.1,0.58
31911,0.3,0.89
31912,0.17,0.57
31913,0.14,0.6
31914,0.2,0.69
31915,0.32,0.66
31916,0.17,0.74
31917,0.33,0.35
31918,0.33,0.82
31919,0.46,0.53
31920,0.16,0.82
31921,0.1,0.51
31922,0.09,0.14
31923,0.17,0.16
31924,0.23,0.31
31925,0.12,0.73
31926,0.1,0.1
31927,0.24,0.48
31928,0.35,0.84
31929,0.18,0.31
31930,0.31,0.38
31931,0.22,0.74
31932,0.14,0.29
31933,0.35,0.3
31934,0.2,0.3
31935,0.67,0.85
31936,0.22,0.38
31937,0.23,0.35
31938,0.26,0.48
31939,0.05,0.12
31940,0.1,0.19
31941,0.18,0.47
31942,0.13,0.11
31943,0.17,0.26
31944,0.25,0.8
31945,0.43,0.61
31946,0.39,0.29
31947,0.1,0.19
31948,0.24,0.83
31949,0.21,0.39
31950,0.05,0.29
31951,0.21,0.36
31952,0.26,0.38
31953,0.16,0.51
31954,0.5,0.85
31955,0.09,0.19
31956,0.25,0.29
31957,0.32,0.67
31958,0.13,0.14
31959,0.16,0.15
31960,0.09,0.3
31961,0.13,0.13
31962,0.27,0.63
31963,0.61,0.68
31964,0.21,0.16
31965,0.24,0.89
31966,0.03,0.28
31967,0.04,0.2
31968,0.42,0.32
31969,0.17,0.5
31970,0.34,0.49
31971,0.1,0.56
31972,0.21,0.33
31973,0.1,0.2
31974,0.04,0.26
31975,0.1,0.14
31976,0.17,0.18
31977,0.07,0.13
31978,0.38,0.47
31979,0.17,0.22
31980,0.21,0.51
31981,0.2,0.31
31982,0.13,0.23
31983,0.36,0.49
31984,0.06,0.03
31985,0.12,0.23
31986,0.47,0.85
31987,0.23,0.45
31988,0.62,0.75
31989,0.28,0.86
31990,0.08,0.88
31991,0.49,0.5
31992,0.23,0.24
31993,0.41,0.5
31994,0.2,0.2
31995,0.41,0.56
31996,0.19,0.3
31997,0.21,0.79
31998,0.06,0.32
31999,0.13,0.21
32000,0.25,0.78
32001,0.07,0.48
32002,0.35,0.63
32003,0.23,0.42
32004,0.56,0.72
32005,0.08,0.14
32006,0.1,0.59
32007,0.52,0.88
32008,0.08,0.11
32009,0.09,0.35
32010,0.13,0.39
32011,0.16,0.74
32012,0.14,0.66
32013,0.31,0.65
32014,0.28,0.45
32015,0.27,0.31
32016,0.59,0.7
32017,0.08,0.21
32018,0.2,0.12
32019,0.36,0.54
32020,0.61,0.72
32021,0.22,0.32
32022,0.2,0.41
32023,0.18,0.79
32024,0.21,0.28
32025,0.28,0.44
32026,0.5,0.55
32027,0.11,0.88
32028,0.61,0.74
32029,0.03,0.08
32030,0.16,0.43
32031,0.11,0.18
32032,0.47,0.39
32033,0.09,0.21
32034,0.11,0.57
32035,0.08,0.11
32036,0.38,0.79
32037,0.15,0.7
32038,0.32,0.71
32039,0.39,0.35
32040,0.24,0.81
32041,0.54,0.83
32042,0.16,0.65
32043,0.44,0.65
32044,0.14,0.25
32045,0.18,0.85
32046,0.22,0.4
32047,0.74,0.79
32048,0.1,0.34
32049,0.14,0.22
32050,0.4,0.6
32051,0.13,0.63
32052,0.59,0.68
32053,0.08,0.17
32054,0.2,0.43
32055,0.04,0.37
32056,0.18,0.48
32057,0.14,0.14
32058,0.2,0.18
32059,0.21,0.67
32060,0.13,0.69
32061,0.23,0.19
32062,0.21,0.21
32063,0.21,0.71
32064,0.27,0.24
32065,0.18,0.22
32066,0.17,0.29
32067,0.12,0.08
32068,0.12,0.31
32069,0.58,0.89
32070,0.66,0.83
32071,0.68,0.7
32072,0.59,0.79
32073,0.06,0.08
32074,0.14,0.41
32075,0.1,0.13
32076,0.19,0.71
32077,0.16,0.31
32078,0.06,0.1
32079,0.07,0.18
32080,0.18,0.2
32081,0.57,0.8
32082,0.04,0.11
32083,0.12,0.22
32084,0.23,0.42
32085,0.25,0.55
32086,0.64,0.9
32087,0.2,0.76
32088,0.22,0.71
32089,0.25,0.8
32090,0.18,0.58
32091,0.43,0.33
32092,0.3,0.6
32093,0.08,0.17
32094,0.09,0.3
32095,0.73,0.75
32096,0.36,0.82
32097,0.32,0.41
32098,0.16,0.32
32099,0.28,0.42
32100,0.35,0.37
32101,0.39,0.75
32102,0.2,0.29
32103,0.14,0.41
32104,0.09,0.44
32105,0.26,0.79
32106,0.46,0.51
32107,0.21,0.35
32108,0.28,0.14
32109,0.12,0.26
32110,0.19,0.34
32111,0.33,0.53
32112,0.72,0.62
32113,0.18,0.37
32114,0.41,0.42
32115,0.12,0.19
32116,0.14,0.09
32117,0.33,0.67
32118,0.22,0.5
32119,0.37,0.71
32120,0.34,0.76
32121,0.53,0.63
32122,0.14,0.65
32123,0.05,0.43
32124,0.2,0.88
32125,0.04,0.12
32126,0.39,0.71
32127,0.3,0.51
32128,0.44,0.77
32129,0.2,0.3
32130,0.35,0.43
32131,0.87,0.96
32132,0.2,0.8
32133,0.03,0.11
32134,0.18,0.8
32135,0.3,0.54
32136,0.28,0.23
32137,0.12,0.67
32138,0.35,0.6
32139,0.18,0.33
32140,0.45,0.18
32141,0.24,0.35
32142,0.3,0.69
32143,0.14,0.44
32144,0.27,0.32
32145,0.13,0.35
32146,0.14,0.13
32147,0.13,0.28
32148,0.77,0.88
32149,0.25,0.59
32150,0.11,0.71
32151,0.08,0.12
32152,0.19,0.62
32153,0.16,0.49
32154,0.13,0.09
32155,0.16,0.43
32156,0.19,0.18
32157,0.05,0.16
32158,0.09,0.67
32159,0.77,0.84
32160,0.26,0.28
32161,0.37,0.13
32162,0.07,0.28
32163,0.21,0.35
32164,0.27,0.28
32165,0.34,0.59
32166,0.2,0.43
32167,0.18,0.5
32168,0.14,0.22
32169,0.24,0.45
32170,0.65,0.73
32171,0.15,0.51
32172,0.78,0.83
32173,0.23,0.44
32174,0.26,0.27
32175,0.29,0.89
32176,0.69,0.87
32177,0.32,0.43
32178,0.15,0.24
32179,0.18,0.57
32180,0.06,0.31
32181,0.26,0.32
32182,0.22,0.27
32183,0.45,0.92
32184,0.27,0.29
32185,0.23,0.38
32186,0.28,0.4
32187,0.32,0.61
32188,0.5,0.38
32189,0.39,0.69
32190,0.48,0.67
32191,0.08,0.23
32192,0.16,0.31
32193,0.16,0.39
32194,0.09,0.04
32195,0.07,0.28
32196,0.57,0.69
32197,0.09,0.16
32198,0.36,0.57
32199,0.56,0.85
32200,0.18,0.36
32201,0.22,0.21
32202,0.24,0.87
32203,0.37,0.81
32204,0.37,0.72
32205,0.09,0.75
32206,0.21,0.84
32207,0.75,0.83
32208,0.04,0.14
32209,0.11,0.29
32210,0.2,0.6
32211,0.11,0.19
